,District,Percent Change in Rice_Production (TotalNPK +10%),Relative Change in Rice_Production (TotalNPK +10%),Impact in Rice_Production (TotalNPK +10%),Percent Change in Maize_Production (TotalNPK +10%),Relative Change in Maize_Production (TotalNPK +10%),Impact in Maize_Production (TotalNPK +10%)
0,BENGALURU,751.3666284668603,7.513666284668603,0.031153430713163514,709.1113241735297,7.091113241735298,0.049643860814847146
1,BENGALURU(R),927.2675892320573,9.272675892320573,0.03793891891566662,52.631612279640805,0.526316122796408,0.005530785158738584
2,RAMANAGARA,109.1778122258335,1.0917781222583351,0.006380600494233343,89.74031816783618,0.8974031816783617,0.008024356735571775
3,CHITRADURGA,433.9945171305115,4.339945171305115,0.018910605501134402,-29.676143267957713,-0.2967614326795771,0.0
4,DAVANAGERE,-38.435391512758954,-0.38435391512758954,0.0006863299902823256,-27.74994267275341,-0.2774994267275341,0.0001294337525526198
5,KOLAR,2608.2294537872567,26.082294537872567,0.10278306104643377,1025.907390570999,10.25907390570999,0.07093141714196179
6,CHIKKABALLAPURA,816.7121244099399,8.167121244099398,0.033674173578237224,40.140088857817595,0.40140088857817596,0.00469139970967842
7,SHIVAMOGGA,-33.61807664300502,-0.3361807664300502,0.0008721608866814179,-18.92879886532902,-0.18928798865329022,0.0007221828917875925
8,TUMAKURU,38.495545574465694,0.38495545574465695,0.0036539884029597107,-9.756741061705275,-0.09756741061705275,0.0013385121895296292
9,CHIKKAMAGALURU,95.09701573643973,0.9509701573643973,0.005837425072990659,139.89597620390307,1.3989597620390308,0.011394636574295187
10,DAKSHINA KANNADA,5.028792471201378,0.05028792471201378,0.0023629877320684636,0.0,0.0,0.0019941300994424857
11,UDUPI,-56.22719972017646,-0.5622719972017646,0.0,14852.072683578645,148.52072683578643,1.0
12,HASSAN,-17.45833609402355,-0.17458336094023552,0.0014955328590323502,-13.22594359761835,-0.1322594359761835,0.0011053942558594512
13,KODAGU,184.2710534960926,1.842710534960926,0.009277368655762787,305.9325895570967,3.059325895570967,0.0225516998526153
14,MANDYA,7.411019936443627,0.07411019936443627,0.0024548836278655175,103.8324851665622,1.0383248516656218,0.008971299676397641
15,MYSURU,-27.053661701222854,-0.27053661701222853,0.001125387247413218,-6.859890798245842,-0.06859890798245842,0.001533170108915658
16,CHAMARAJANAGAR,12.879939360013678,0.12879939360013679,0.002665850572375902,-9.881358364946903,-0.09881358364946903,0.0013301383549291675
17,BELAGAVI,22.72609511945384,0.2272609511945384,0.003045672112036919,37.211803347965166,0.37211803347965167,0.004494629454789437
18,VIJAYAPURA,12884.05924897878,128.8405924897878,0.4991795420143636,-18.91334361928326,-0.1891334361928326,0.0007232214287381611
19,BAGALKOT,25866.88334379366,258.6688334379366,1.0,52.76021866904056,0.5276021866904056,0.005539427045582404
20,DHARAWAD,58.40355074381104,0.5840355074381104,0.004421951998066413,32.13357606829882,0.32133576068298825,0.004153390845083482
21,GADAG,255.91541619152562,2.5591541619152562,0.012041094196151651,-23.445265004172917,-0.23445265004172916,0.0004186926104104325
22,HAVERI,-13.212555418819276,-0.13212555418819277,0.0016593164708823796,-11.706107358678532,-0.11706107358678532,0.0012075217851319547
23,UTTARA KANNADA,-29.519477726920236,-0.29519477726920235,0.0010302668712701495,35.85059885715421,0.3585059885715421,0.004403161408483256
24,BALLARI,17.123236708456602,0.17123236708456602,0.0028295383883623453,45.28595310136509,0.4528595310136509,0.005037183280105598
25,BIDAR,1096.833344075741,10.96833344075741,0.04448002263696022,626.0395186582517,6.260395186582517,0.04406173424613252
26,KALABURAGI,242.53465698795765,2.4253465698795766,0.011524923145570843,89.17396556191733,0.8917396556191732,0.007986299877301385
27,YADGIRI,91.54229192777686,0.9154229192777685,0.00570029940658207,729.6936892536648,7.296936892536649,0.05102692172520229
28,RAICHUR,16.664428335997385,0.16664428335997386,0.0028118395720228067,2285.7132338022934,22.857132338022936,0.15558583900390122
29,KOPPAL,-14.788121505611386,-0.14788121505611385,0.0015985380359739836,1.3343002868494291,0.013343002868494292,0.0020837902800015314
30,Vijayanagara,17.121789123770537,0.17121789123770537,0.002829482546889015,45.28419016307852,0.4528419016307852,0.005037064816993024
